true_labels,predicted_proba
1.0,0.71995085
0.0,0.5040948
1.0,0.7968612
1.0,0.67335004
1.0,0.73929036
1.0,0.51492333
0.0,0.43572748
1.0,0.6711003
1.0,0.55373055
1.0,0.8413185
1.0,0.62622255
0.0,0.716432
1.0,0.58078647
1.0,0.7392797
0.0,0.39083347
1.0,0.71387225
1.0,0.782315
1.0,0.6958232
0.0,0.43289277
0.0,0.52267927
1.0,0.76984715
1.0,0.7775386
1.0,0.74633986
1.0,0.73457575
1.0,0.67057794
1.0,0.50674367
1.0,0.8108016
1.0,0.78739864
1.0,0.44210798
1.0,0.7208205
1.0,0.7035081
1.0,0.70904166
1.0,0.84633136
1.0,0.8231599
1.0,0.79134625
1.0,0.75760984
1.0,0.8372368
1.0,0.48660856
1.0,0.4825039
1.0,0.65503854
1.0,0.702397
1.0,0.7239494
1.0,0.7189195
1.0,0.5915739
1.0,0.80474764
1.0,0.44547963
1.0,0.8152634
1.0,0.8339648
1.0,0.7112349
1.0,0.6329687
1.0,0.6485423
1.0,0.616948
1.0,0.6893705
0.0,0.5804347
1.0,0.6954064
1.0,0.67080104
1.0,0.6803382
1.0,0.68939286
1.0,0.77227646
1.0,0.6325507
1.0,0.7958321
1.0,0.6406999
1.0,0.56688863
1.0,0.7411121
1.0,0.79967695
1.0,0.5806247
1.0,0.59657913
1.0,0.6901963
0.0,0.4529196
1.0,0.8010015
1.0,0.7133811
1.0,0.588435
1.0,0.77879095
1.0,0.5840254
1.0,0.61805165
1.0,0.73705053
1.0,0.5989859
1.0,0.6912719
1.0,0.59835494
1.0,0.6565657
1.0,0.71978843
1.0,0.4373576
1.0,0.76179606
1.0,0.86676663
1.0,0.6737915
1.0,0.74546605
1.0,0.69214493
1.0,0.6524581
1.0,0.707604
1.0,0.8149881
1.0,0.74008
1.0,0.6596726
1.0,0.8091288
1.0,0.75215596
1.0,0.8127973
1.0,0.812861
1.0,0.79722154
1.0,0.74245477
1.0,0.7533872
1.0,0.8761946
1.0,0.75386846
1.0,0.8336078
1.0,0.783599
1.0,0.7197943
1.0,0.69536716
1.0,0.8149493
1.0,0.704641
1.0,0.689585
1.0,0.7802562
1.0,0.70745194
1.0,0.5100742
1.0,0.7948585
1.0,0.7956262
1.0,0.75956
1.0,0.7136542
1.0,0.58369535
1.0,0.8356327
1.0,0.7599714
1.0,0.7549405
1.0,0.87632114
1.0,0.8332501
0.0,0.5302203
1.0,0.78089863
1.0,0.839145
1.0,0.79577166
1.0,0.7937514
1.0,0.74481785
1.0,0.7195837
1.0,0.7073145
1.0,0.7818593
1.0,0.80964446
1.0,0.7536541
1.0,0.7792586
1.0,0.6418123
1.0,0.7386394
1.0,0.8184419
1.0,0.7600727
1.0,0.74202484
1.0,0.75421685
1.0,0.7715895
0.0,0.7031224
1.0,0.7011332
1.0,0.6936515
0.0,0.4451358
1.0,0.7351037
1.0,0.7807301
1.0,0.5396468
1.0,0.70812744
1.0,0.63882625
1.0,0.71265316
1.0,0.66225606
1.0,0.72081625
1.0,0.78116214
1.0,0.7909006
1.0,0.71820396
1.0,0.7271955
1.0,0.71978843
1.0,0.80792814
1.0,0.71090126
1.0,0.6141152
1.0,0.75328255
1.0,0.81612194
0.0,0.7582026
1.0,0.74359816
1.0,0.7603833
1.0,0.78530914
1.0,0.715745
1.0,0.78684515
1.0,0.80128014
1.0,0.81009215
1.0,0.7180398
1.0,0.6354522
1.0,0.73585117
1.0,0.48361886
1.0,0.7393992
1.0,0.7723314
1.0,0.50341624
1.0,0.6173074
1.0,0.43710405
1.0,0.7185284
1.0,0.6206977
1.0,0.7893236
1.0,0.82388425
1.0,0.59429353
1.0,0.77740884
1.0,0.7599036
1.0,0.82784474
1.0,0.72623146
1.0,0.7879862
1.0,0.68421227
1.0,0.60797596
1.0,0.7840991
1.0,0.76984906
1.0,0.733506
1.0,0.6390046
1.0,0.831918
0.0,0.64196765
1.0,0.5578151
1.0,0.7674015
1.0,0.5947735
1.0,0.7537597
1.0,0.7936939
1.0,0.45363238
1.0,0.52499235
1.0,0.86838204
1.0,0.83067507
1.0,0.7773033
1.0,0.79628253
1.0,0.5781977
1.0,0.5760132
1.0,0.56038475
0.0,0.53549266
1.0,0.75420886
1.0,0.7737597
1.0,0.77519035
1.0,0.7160867
1.0,0.49367404
1.0,0.6606557
0.0,0.46609634
1.0,0.5276126
1.0,0.8210695
1.0,0.75918907
1.0,0.6013098
1.0,0.60944855
1.0,0.5037833
1.0,0.73191833
1.0,0.7568264
1.0,0.62711126
0.0,0.57818395
1.0,0.77444464
1.0,0.60551435
1.0,0.5922553
1.0,0.71752745
1.0,0.69172007
1.0,0.63482195
1.0,0.5621602
1.0,0.8129195
1.0,0.5240171
1.0,0.7246528
1.0,0.74687046
0.0,0.60333204
1.0,0.6736323
1.0,0.6781085
1.0,0.7393998
1.0,0.8064043
1.0,0.77904034
0.0,0.6469547
1.0,0.80948085
1.0,0.47502092
0.0,0.6349342
1.0,0.75210005
1.0,0.779698
1.0,0.5271478
0.0,0.46936497
1.0,0.7826303
1.0,0.6222661
1.0,0.5706999
1.0,0.66388535
1.0,0.83419913
