true_labels,predicted_proba
1.0,0.9631678
1.0,0.5005753
1.0,0.95908445
1.0,0.43039125
1.0,0.44221696
1.0,0.9869366
1.0,0.9838181
1.0,0.9949608
1.0,0.7231103
1.0,0.959919
1.0,0.49121258
1.0,0.7418146
1.0,0.638235
0.0,0.21369632
0.0,0.15835913
1.0,0.96379226
1.0,0.6236302
1.0,0.7702284
0.0,0.20431393
1.0,0.7621531
1.0,0.9729744
1.0,0.8511333
1.0,0.99055874
1.0,0.55209553
1.0,0.4117375
1.0,0.2701876
1.0,0.9771404
1.0,0.83751774
1.0,0.98696274
1.0,0.97560877
1.0,0.9136314
1.0,0.42611825
1.0,0.97985566
1.0,0.98513633
1.0,0.8059588
1.0,0.9272876
1.0,0.9807279
1.0,0.9565254
1.0,0.9958752
1.0,0.5990321
1.0,0.9047862
1.0,0.95869327
1.0,0.78670883
1.0,0.99080944
1.0,0.90443254
1.0,0.98747605
1.0,0.95826626
0.0,0.52620226
1.0,0.97540843
1.0,0.5812563
1.0,0.96434015
1.0,0.9832835
1.0,0.9879858
1.0,0.98514384
1.0,0.9819988
1.0,0.46293378
1.0,0.9912916
1.0,0.9909847
1.0,0.85467553
1.0,0.9086777
1.0,0.9637689
1.0,0.75963175
1.0,0.84439546
1.0,0.6460151
1.0,0.99614906
1.0,0.5865557
1.0,0.95714825
1.0,0.98708284
1.0,0.9900789
1.0,0.8598456
1.0,0.9132558
1.0,0.98863435
1.0,0.97491837
1.0,0.98425114
1.0,0.3340316
1.0,0.66798514
1.0,0.9804453
0.0,0.41738945
1.0,0.33176804
1.0,0.9847552
1.0,0.99199474
1.0,0.98766184
1.0,0.54233927
1.0,0.99091715
1.0,0.5756674
1.0,0.97709423
1.0,0.98676145
1.0,0.98508865
1.0,0.8949385
1.0,0.9816319
1.0,0.9895992
1.0,0.99056506
1.0,0.9946806
0.0,0.63218963
1.0,0.994259
1.0,0.5231467
1.0,0.72293764
1.0,0.9914021
1.0,0.97865134
1.0,0.9830998
1.0,0.9739329
1.0,0.99594975
1.0,0.9963536
1.0,0.54516643
1.0,0.9878352
1.0,0.4461749
1.0,0.98830277
1.0,0.81829894
1.0,0.98729974
1.0,0.9792348
1.0,0.9924231
1.0,0.98234797
1.0,0.9872838
1.0,0.28013197
1.0,0.58828574
1.0,0.8440007
0.0,0.80815923
1.0,0.6164058
1.0,0.9899408
1.0,0.9781174
1.0,0.8860975
1.0,0.978
1.0,0.9761258
1.0,0.99407476
1.0,0.98393816
1.0,0.97577226
1.0,0.98390573
1.0,0.99212414
1.0,0.97949094
1.0,0.747687
1.0,0.56776965
1.0,0.96735775
1.0,0.96347183
1.0,0.96327555
1.0,0.72727656
1.0,0.39610565
1.0,0.9740888
1.0,0.72898924
1.0,0.9633734
1.0,0.9924925
1.0,0.9936923
1.0,0.9798079
1.0,0.990081
1.0,0.99149007
0.0,0.20617302
1.0,0.9400151
1.0,0.96544194
1.0,0.99320257
1.0,0.9367169
1.0,0.9904081
1.0,0.8647026
1.0,0.983223
0.0,0.9660519
1.0,0.83090407
1.0,0.9798314
1.0,0.98920715
1.0,0.9927268
1.0,0.95409083
1.0,0.95421845
1.0,0.9823455
1.0,0.9800212
1.0,0.9731026
1.0,0.9652816
1.0,0.99285805
1.0,0.994816
1.0,0.97757155
1.0,0.9771831
1.0,0.8595539
1.0,0.3268706
0.0,0.18420206
1.0,0.9968747
1.0,0.99590224
1.0,0.9747926
1.0,0.98766685
1.0,0.98972005
0.0,0.8649056
0.0,0.947192
1.0,0.4119669
1.0,0.6761173
0.0,0.23934092
1.0,0.34437945
1.0,0.9841824
1.0,0.9810502
1.0,0.9912868
1.0,0.98149186
1.0,0.88448316
1.0,0.8430728
1.0,0.9415085
1.0,0.79308146
1.0,0.88748497
1.0,0.9892336
1.0,0.97966915
1.0,0.97480065
1.0,0.992786
1.0,0.47560906
1.0,0.8824472
1.0,0.9912202
1.0,0.9817647
1.0,0.89866817
1.0,0.9656604
1.0,0.9254268
1.0,0.9565008
1.0,0.95893216
1.0,0.29062593
0.0,0.96263057
1.0,0.9811468
1.0,0.8471612
1.0,0.8053223
1.0,0.35493413
1.0,0.99728763
1.0,0.7424799
1.0,0.7487288
1.0,0.9827141
1.0,0.8071663
1.0,0.9533673
0.0,0.8815926
1.0,0.20283519
1.0,0.29556945
1.0,0.91757005
1.0,0.9555917
1.0,0.9627875
1.0,0.52167314
1.0,0.35578537
1.0,0.4121506
1.0,0.83540684
1.0,0.4407
1.0,0.98996687
1.0,0.85023284
1.0,0.33663484
1.0,0.9874254
1.0,0.98772675
1.0,0.80082506
1.0,0.31812602
1.0,0.81381315
1.0,0.24731825
1.0,0.28346586
1.0,0.9916187
1.0,0.9841045
1.0,0.9880481
1.0,0.981472
1.0,0.9697138
1.0,0.35755423
1.0,0.91176856
1.0,0.8828971
0.0,0.9538886
0.0,0.9295871
1.0,0.96958804
1.0,0.90182847
1.0,0.9326909
1.0,0.5857838
1.0,0.9863442
1.0,0.9702454
1.0,0.25825602
1.0,0.40617812
1.0,0.4711797
0.0,0.35036334
1.0,0.965005
1.0,0.922315
0.0,0.8131853
