true_labels,predicted_proba
1.0,0.9818008
1.0,0.9819671
1.0,0.98074096
1.0,0.97958505
1.0,0.9810846
1.0,0.9569791
1.0,0.9818828
1.0,0.9813797
0.0,0.9721839
1.0,0.9800831
1.0,0.9797448
1.0,0.9811322
1.0,0.98062044
1.0,0.98185366
1.0,0.9808233
1.0,0.03098569
1.0,0.98137915
0.0,0.022254642
1.0,0.98158514
1.0,0.9422171
1.0,0.9810245
1.0,0.9803535
1.0,0.9813539
1.0,0.9813292
1.0,0.980167
1.0,0.9817614
1.0,0.9815725
1.0,0.80965054
1.0,0.048964895
1.0,0.9813167
1.0,0.98278576
1.0,0.98117524
1.0,0.9713714
1.0,0.97988164
1.0,0.98167634
1.0,0.9823017
1.0,0.98094547
1.0,0.98174024
1.0,0.9815606
1.0,0.98058033
1.0,0.9816135
1.0,0.98218966
1.0,0.98266786
1.0,0.9798375
1.0,0.9805024
1.0,0.98076046
1.0,0.9806811
0.0,0.022628007
1.0,0.9792644
1.0,0.98192465
1.0,0.024388792
1.0,0.022464933
1.0,0.02228669
1.0,0.9817693
0.0,0.02299231
1.0,0.95360017
1.0,0.98074234
1.0,0.9816882
1.0,0.98171115
1.0,0.9803695
1.0,0.08269816
1.0,0.9805659
1.0,0.98060846
1.0,0.95916885
1.0,0.9792876
1.0,0.9805787
1.0,0.022540435
1.0,0.9801502
1.0,0.97829425
1.0,0.9812151
1.0,0.02592608
1.0,0.98116654
1.0,0.9817677
1.0,0.9813767
1.0,0.022460151
1.0,0.98102266
1.0,0.98132515
1.0,0.9769915
1.0,0.9813219
1.0,0.9809677
1.0,0.98045987
1.0,0.05130896
1.0,0.9806231
1.0,0.9815284
1.0,0.98027277
1.0,0.9818964
1.0,0.98180574
1.0,0.9815701
1.0,0.98034465
1.0,0.022556698
1.0,0.025821602
1.0,0.9819026
1.0,0.9818688
1.0,0.9809738
1.0,0.9812352
1.0,0.98095554
1.0,0.9819303
0.0,0.026051689
1.0,0.028802203
1.0,0.9816098
1.0,0.98000926
1.0,0.98031235
1.0,0.9806373
1.0,0.9806176
1.0,0.9805557
1.0,0.9805197
1.0,0.9813514
1.0,0.9804308
1.0,0.98134536
1.0,0.98052776
1.0,0.9807506
1.0,0.98082733
1.0,0.98087275
1.0,0.9796963
1.0,0.74728173
1.0,0.9808477
1.0,0.025007263
1.0,0.98126215
1.0,0.024408245
1.0,0.98224926
1.0,0.98055756
1.0,0.98092896
0.0,0.026360553
1.0,0.9792702
1.0,0.9816961
1.0,0.97849053
1.0,0.9818241
1.0,0.1661512
1.0,0.9806393
1.0,0.9805111
1.0,0.98161626
1.0,0.98105407
1.0,0.9811443
1.0,0.98014176
1.0,0.9814352
1.0,0.9745628
1.0,0.9741154
1.0,0.9787023
1.0,0.9811173
1.0,0.98103666
1.0,0.9818502
1.0,0.98143744
1.0,0.98145723
1.0,0.98044443
1.0,0.98177975
1.0,0.98153555
1.0,0.9814073
1.0,0.9815584
1.0,0.9811255
1.0,0.9808704
1.0,0.028203338
1.0,0.9812897
0.0,0.022301978
1.0,0.98104435
1.0,0.97990763
1.0,0.030802116
1.0,0.98140544
1.0,0.9796234
1.0,0.9818491
1.0,0.9815393
1.0,0.9819182
1.0,0.9812639
1.0,0.9818441
1.0,0.9806953
1.0,0.025437385
1.0,0.9819941
1.0,0.9825247
1.0,0.9812649
1.0,0.9804565
1.0,0.98053247
1.0,0.97981673
0.0,0.026669063
1.0,0.98225766
0.0,0.022893477
1.0,0.98098856
0.0,0.023307405
1.0,0.98041064
1.0,0.9810388
1.0,0.028514924
1.0,0.9796944
1.0,0.9801931
0.0,0.09070025
1.0,0.026913155
1.0,0.97960275
1.0,0.98124725
1.0,0.9808272
1.0,0.6735328
1.0,0.031065324
1.0,0.9790425
0.0,0.023535421
1.0,0.022685902
1.0,0.9826226
1.0,0.9583266
1.0,0.9808631
1.0,0.9816482
1.0,0.02555927
1.0,0.98031884
1.0,0.97848195
1.0,0.024908628
1.0,0.9153719
1.0,0.98100156
1.0,0.9797952
1.0,0.981684
1.0,0.032067277
0.0,0.02746541
1.0,0.98165935
1.0,0.97648615
1.0,0.9772413
0.0,0.0421054
0.0,0.024665538
1.0,0.98140335
1.0,0.98032504
1.0,0.98005944
1.0,0.9500626
1.0,0.9818157
1.0,0.98224777
1.0,0.024769394
1.0,0.9811835
1.0,0.9769611
0.0,0.18827817
1.0,0.9802695
1.0,0.98090106
1.0,0.98152083
1.0,0.023645326
1.0,0.024707643
1.0,0.029309897
1.0,0.35658258
1.0,0.03376717
1.0,0.97627914
1.0,0.98161167
1.0,0.9714911
1.0,0.9817888
1.0,0.9819181
1.0,0.9796739
1.0,0.98182195
1.0,0.9809893
1.0,0.98161054
1.0,0.9814294
1.0,0.98172975
1.0,0.9812289
1.0,0.9806388
1.0,0.98114556
1.0,0.9815655
1.0,0.9795941
1.0,0.9813798
0.0,0.024208682
0.0,0.024793744
1.0,0.9808179
1.0,0.98137695
1.0,0.9767254
1.0,0.98092115
1.0,0.9804315
0.0,0.023255754
1.0,0.9817308
1.0,0.98107374
1.0,0.956342
1.0,0.9810098
1.0,0.98105705
