true_labels,predicted_proba
1.0,0.986233
1.0,0.9890443
1.0,0.9937981
1.0,0.97241974
1.0,0.97151643
1.0,0.98828274
1.0,0.9780798
1.0,0.7200033
1.0,0.99075973
1.0,0.38442752
0.0,0.2570471
1.0,0.9916823
1.0,0.87613654
1.0,0.97981113
1.0,0.9890904
1.0,0.9878812
1.0,0.98718494
0.0,0.13881873
1.0,0.9810224
1.0,0.90050465
1.0,0.9917345
1.0,0.9854064
1.0,0.68892425
1.0,0.9905274
1.0,0.70602185
0.0,0.50139785
1.0,0.98950714
1.0,0.968779
1.0,0.9847477
1.0,0.99075985
1.0,0.98459005
1.0,0.98615384
1.0,0.98440117
1.0,0.9292662
1.0,0.95282644
1.0,0.991548
1.0,0.9834114
1.0,0.9944654
1.0,0.9910954
1.0,0.96338695
1.0,0.95141554
1.0,0.6666506
1.0,0.9830912
1.0,0.9952325
1.0,0.9975896
1.0,0.99092203
0.0,0.37520406
1.0,0.95807457
1.0,0.8154969
1.0,0.98950785
1.0,0.990377
1.0,0.98189926
1.0,0.9907768
1.0,0.9845701
1.0,0.99092335
1.0,0.98881567
1.0,0.98332155
1.0,0.9941321
1.0,0.89918834
1.0,0.9954726
1.0,0.9966438
1.0,0.45149183
1.0,0.31958082
1.0,0.9871158
1.0,0.97423106
1.0,0.81404316
1.0,0.9811653
1.0,0.9742565
1.0,0.9903639
1.0,0.8447132
1.0,0.9822212
1.0,0.9804129
1.0,0.99215853
1.0,0.9589353
1.0,0.9160451
1.0,0.8410794
1.0,0.99093175
1.0,0.89963865
0.0,0.7117776
1.0,0.97645706
1.0,0.9958923
1.0,0.9809847
1.0,0.7933696
1.0,0.99140364
1.0,0.95598894
1.0,0.9869897
1.0,0.9867682
1.0,0.9899783
1.0,0.9894253
1.0,0.99175984
1.0,0.98887503
1.0,0.9895738
1.0,0.99585634
0.0,0.100225374
1.0,0.98045313
1.0,0.9728325
1.0,0.9867307
1.0,0.95012975
1.0,0.93475693
1.0,0.9736578
1.0,0.95777303
1.0,0.9843125
1.0,0.9887912
1.0,0.90119386
1.0,0.9902068
1.0,0.9189093
1.0,0.96227455
1.0,0.9846572
1.0,0.9965587
1.0,0.9315585
1.0,0.89826584
1.0,0.99221885
1.0,0.9958681
1.0,0.97069067
0.0,0.9577762
1.0,0.97991943
1.0,0.05627907
1.0,0.99048096
1.0,0.9711349
1.0,0.97164303
1.0,0.9891322
1.0,0.9821415
1.0,0.43206057
1.0,0.9943784
1.0,0.9776644
1.0,0.9917515
1.0,0.9891304
1.0,0.80134
1.0,0.9827876
1.0,0.9817924
1.0,0.6920618
1.0,0.9778471
1.0,0.9932181
1.0,0.9684415
1.0,0.48246875
1.0,0.98453367
1.0,0.5054047
1.0,0.7744726
1.0,0.9893273
1.0,0.9947413
1.0,0.994241
1.0,0.9706532
0.0,0.2608637
1.0,0.9950488
1.0,0.8265814
1.0,0.99556375
1.0,0.9766268
1.0,0.9366604
1.0,0.8714101
1.0,0.99398416
1.0,0.97600085
0.0,0.43714583
1.0,0.9911972
1.0,0.9716106
1.0,0.96999264
1.0,0.9940639
1.0,0.99015474
1.0,0.98356134
1.0,0.98681265
1.0,0.9951657
1.0,0.9652617
0.0,0.32520968
1.0,0.990027
1.0,0.9181932
1.0,0.9569628
1.0,0.9934111
1.0,0.9894733
1.0,0.9939107
1.0,0.99240714
1.0,0.99362856
0.0,0.04581054
1.0,0.98191535
1.0,0.9925471
1.0,0.9889788
1.0,0.9780895
1.0,0.9775703
1.0,0.9863018
1.0,0.9903261
0.0,0.96871537
1.0,0.93936557
1.0,0.98690504
1.0,0.9918429
1.0,0.9938281
1.0,0.9957682
1.0,0.8720415
1.0,0.9796832
1.0,0.9423095
1.0,0.9864682
1.0,0.97921365
1.0,0.9907782
1.0,0.81421983
1.0,0.9950368
1.0,0.99496657
1.0,0.9945368
1.0,0.9860275
1.0,0.99439996
1.0,0.9942365
0.0,0.6000017
1.0,0.9901934
1.0,0.99525046
1.0,0.98834
1.0,0.9591793
1.0,0.9861113
1.0,0.96381986
0.0,0.34944573
1.0,0.9358271
1.0,0.9861297
1.0,0.880743
1.0,0.97622436
1.0,0.9936885
1.0,0.92553777
1.0,0.55967367
1.0,0.98894835
1.0,0.96775514
1.0,0.97355497
0.0,0.8300657
1.0,0.7276771
1.0,0.9758061
1.0,0.98553723
1.0,0.97695947
1.0,0.9899525
1.0,0.987638
1.0,0.9934109
1.0,0.94401354
1.0,0.9932678
1.0,0.9302019
1.0,0.39806905
1.0,0.44156763
1.0,0.9893579
1.0,0.99503976
1.0,0.9968118
1.0,0.996005
1.0,0.26154086
1.0,0.99042785
1.0,0.10460893
1.0,0.06794598
1.0,0.9847462
1.0,0.9945919
1.0,0.99303776
1.0,0.99555403
1.0,0.9626713
1.0,0.96215874
1.0,0.97339463
1.0,0.9671824
0.0,0.24827217
0.0,0.08275102
1.0,0.9905081
1.0,0.9950499
1.0,0.99396163
1.0,0.12515077
1.0,0.98955554
1.0,0.9951337
1.0,0.94940364
1.0,0.3165722
1.0,0.9768389
0.0,0.95006
1.0,0.97971064
1.0,0.90125763
0.0,0.7995789
