true_labels,predicted_proba
1.0,0.45611867
0.0,0.07951282
1.0,0.96101207
1.0,0.72333324
1.0,0.92626315
1.0,0.34852815
0.0,0.099518344
1.0,0.89220786
1.0,0.9470016
1.0,0.95394945
1.0,0.85099626
0.0,0.20539396
1.0,0.7062796
1.0,0.86260957
0.0,0.12114822
1.0,0.9095428
1.0,0.70589465
1.0,0.88646895
0.0,0.4125272
0.0,0.3262291
1.0,0.2518635
1.0,0.8945114
1.0,0.94388425
1.0,0.8948652
1.0,0.5718451
1.0,0.83230126
1.0,0.7926349
1.0,0.8047583
1.0,0.38146266
1.0,0.9421064
1.0,0.9730722
1.0,0.95104676
1.0,0.8794623
1.0,0.8948357
1.0,0.9558139
1.0,0.87314284
1.0,0.8904624
1.0,0.4948801
1.0,0.61981714
1.0,0.5955974
1.0,0.7198761
1.0,0.56312734
1.0,0.83693016
1.0,0.76813024
1.0,0.8875159
1.0,0.24584001
1.0,0.8027508
1.0,0.9077515
1.0,0.7937152
1.0,0.85257274
1.0,0.6529936
1.0,0.72627896
1.0,0.8760493
0.0,0.7671872
1.0,0.7150207
1.0,0.8296082
1.0,0.6017735
1.0,0.8869025
1.0,0.5916642
1.0,0.48275506
1.0,0.87037176
1.0,0.159578
1.0,0.70817107
1.0,0.95352936
1.0,0.86665004
1.0,0.6688407
1.0,0.72849137
1.0,0.95596695
0.0,0.52016586
1.0,0.9391336
1.0,0.683519
1.0,0.670032
1.0,0.27073047
1.0,0.6844123
1.0,0.85186106
1.0,0.8832439
1.0,0.8733991
1.0,0.3858854
1.0,0.8452432
1.0,0.907384
1.0,0.7224026
1.0,0.13857333
1.0,0.8626722
1.0,0.87340564
1.0,0.9370152
1.0,0.3480693
1.0,0.8538097
1.0,0.7499197
1.0,0.72999007
1.0,0.7616896
1.0,0.82655984
1.0,0.87066025
1.0,0.8035186
1.0,0.46748453
1.0,0.7204561
1.0,0.9013333
1.0,0.55446154
1.0,0.7922544
1.0,0.91909343
1.0,0.9111455
1.0,0.87599903
1.0,0.78623915
1.0,0.82789516
1.0,0.9187474
1.0,0.45634654
1.0,0.7001928
1.0,0.7444024
1.0,0.92091566
1.0,0.95760584
1.0,0.8643994
1.0,0.7703751
1.0,0.8574518
1.0,0.40751114
1.0,0.9722263
1.0,0.33181342
1.0,0.8938118
1.0,0.7959389
1.0,0.94340086
1.0,0.7843867
1.0,0.96100414
1.0,0.9501955
0.0,0.8266303
1.0,0.8792246
1.0,0.9348626
1.0,0.50676537
1.0,0.8167752
1.0,0.49495617
1.0,0.79723465
1.0,0.8552364
1.0,0.84066427
1.0,0.9330845
1.0,0.9622934
1.0,0.6188251
1.0,0.80122423
1.0,0.42865244
1.0,0.3453583
1.0,0.7839371
1.0,0.963164
1.0,0.8917195
1.0,0.8962486
0.0,0.33906063
1.0,0.84149307
1.0,0.7420495
0.0,0.11151398
1.0,0.7595135
1.0,0.9042827
1.0,0.54221773
1.0,0.90144545
1.0,0.9529374
1.0,0.7957653
1.0,0.62692755
1.0,0.9229216
1.0,0.9316712
1.0,0.60026634
1.0,0.92677313
1.0,0.8667006
1.0,0.95106864
1.0,0.93437517
1.0,0.8968543
1.0,0.76987714
1.0,0.9569674
1.0,0.9446022
0.0,0.20083793
1.0,0.42697784
1.0,0.6224298
1.0,0.5636475
1.0,0.9414715
1.0,0.902625
1.0,0.9545888
1.0,0.80293715
1.0,0.87982416
1.0,0.86401486
1.0,0.86505383
1.0,0.56023043
1.0,0.7077485
1.0,0.91965437
1.0,0.26065123
1.0,0.8882416
1.0,0.25988588
1.0,0.7912937
1.0,0.8991119
1.0,0.8778936
1.0,0.81906664
1.0,0.87011325
1.0,0.8049472
1.0,0.3930502
1.0,0.67340934
1.0,0.53860503
1.0,0.48053747
1.0,0.804358
1.0,0.80581504
1.0,0.4924559
1.0,0.81939983
1.0,0.93324316
1.0,0.7605813
1.0,0.7559447
0.0,0.26886725
1.0,0.7591076
1.0,0.73847854
1.0,0.5226047
1.0,0.82380277
1.0,0.6069668
1.0,0.4926058
1.0,0.8302357
1.0,0.9644966
1.0,0.8465202
1.0,0.95428187
1.0,0.95723975
1.0,0.8397889
1.0,0.8336745
1.0,0.79670715
0.0,0.21474737
1.0,0.9345764
1.0,0.9255825
1.0,0.95628506
1.0,0.67857355
1.0,0.75661594
1.0,0.7050368
0.0,0.06160249
1.0,0.7430575
1.0,0.7988478
1.0,0.05874624
1.0,0.8486738
1.0,0.6217283
1.0,0.22442171
1.0,0.70849276
1.0,0.95628995
1.0,0.19776142
0.0,0.20401244
1.0,0.6988181
1.0,0.7448431
1.0,0.6959464
1.0,0.8527136
1.0,0.94639623
1.0,0.8538366
1.0,0.8307665
1.0,0.8050018
1.0,0.064494826
1.0,0.77514595
1.0,0.9172354
0.0,0.1319616
1.0,0.45301816
1.0,0.9610269
1.0,0.75261444
1.0,0.9054922
1.0,0.56465286
0.0,0.37665313
1.0,0.97091866
1.0,0.34282205
0.0,0.074643254
1.0,0.5806058
1.0,0.9099431
1.0,0.7087065
0.0,0.16943021
1.0,0.909245
1.0,0.7104223
1.0,0.6247845
1.0,0.1602594
1.0,0.7902308
