true_labels,predicted_proba
1.0,0.89015615
1.0,0.92200714
1.0,0.9518172
1.0,0.80107415
1.0,0.9295102
1.0,0.6380843
1.0,0.94735533
1.0,0.91055775
0.0,0.7262429
1.0,0.8872776
1.0,0.89192605
1.0,0.81617045
1.0,0.87504315
1.0,0.93398625
1.0,0.8703736
1.0,0.8551033
1.0,0.8960929
0.0,0.6862804
1.0,0.8529728
1.0,0.78687644
1.0,0.8996078
1.0,0.77426845
1.0,0.86104864
1.0,0.92587173
1.0,0.6351035
1.0,0.94129467
1.0,0.94014496
1.0,0.6071856
1.0,0.618917
1.0,0.95381147
1.0,0.9215976
1.0,0.91123885
1.0,0.29879013
1.0,0.9638532
1.0,0.90602857
1.0,0.71598905
1.0,0.80602866
1.0,0.8851668
1.0,0.89907324
1.0,0.8958245
1.0,0.8289933
1.0,0.95425785
1.0,0.9516786
1.0,0.84743756
1.0,0.8683475
1.0,0.86377215
1.0,0.8422671
0.0,0.093657404
1.0,0.8923213
1.0,0.79886025
1.0,0.38941634
1.0,0.6225056
1.0,0.1399956
1.0,0.93998885
0.0,0.22001891
1.0,0.88779366
1.0,0.8927588
1.0,0.8695304
1.0,0.90512556
1.0,0.94827926
1.0,0.8386676
1.0,0.84129
1.0,0.6031596
1.0,0.6501777
1.0,0.8538644
1.0,0.89771795
1.0,0.29240602
1.0,0.8290702
1.0,0.7521535
1.0,0.95979685
1.0,0.52452874
1.0,0.92196286
1.0,0.933161
1.0,0.7071136
1.0,0.3480648
1.0,0.93179953
1.0,0.8852892
1.0,0.41141197
1.0,0.8988855
1.0,0.9421389
1.0,0.95145696
1.0,0.6714752
1.0,0.9240836
1.0,0.84285915
1.0,0.36769202
1.0,0.92989
1.0,0.9339806
1.0,0.9219316
1.0,0.91510975
1.0,0.11393767
1.0,0.34778523
1.0,0.8803279
1.0,0.89088833
1.0,0.80163026
1.0,0.84761375
1.0,0.9116334
1.0,0.8936622
0.0,0.7762684
1.0,0.7467445
1.0,0.94951886
1.0,0.58786
1.0,0.30733952
1.0,0.9605356
1.0,0.96019036
1.0,0.94602513
1.0,0.91235244
1.0,0.9390814
1.0,0.7683419
1.0,0.91314715
1.0,0.9036994
1.0,0.64472616
1.0,0.9472612
1.0,0.9253538
1.0,0.389971
1.0,0.7925038
1.0,0.9204557
1.0,0.7122855
1.0,0.9665933
1.0,0.33445454
1.0,0.86692095
1.0,0.83512855
1.0,0.9266222
0.0,0.5421156
1.0,0.899431
1.0,0.9561513
1.0,0.5944702
1.0,0.9482249
1.0,0.4518463
1.0,0.9178441
1.0,0.8750889
1.0,0.9541129
1.0,0.94224846
1.0,0.8010488
1.0,0.9287686
1.0,0.8686338
1.0,0.88970757
1.0,0.85383624
1.0,0.9348785
1.0,0.95020366
1.0,0.9085388
1.0,0.86799395
1.0,0.9117384
1.0,0.9367358
1.0,0.93993974
1.0,0.8838325
1.0,0.8953763
1.0,0.52435195
1.0,0.8435105
1.0,0.7718919
1.0,0.9607107
1.0,0.18151139
1.0,0.873248
0.0,0.6002612
1.0,0.91489816
1.0,0.78981996
1.0,0.3111847
1.0,0.9525826
1.0,0.8793601
1.0,0.9138158
1.0,0.91079456
1.0,0.94050854
1.0,0.9252296
1.0,0.9584953
1.0,0.9597661
1.0,0.4982296
1.0,0.937886
1.0,0.93609506
1.0,0.9407548
1.0,0.9372789
1.0,0.9380708
1.0,0.93393135
0.0,0.8974335
1.0,0.95564145
0.0,0.551864
1.0,0.9060313
0.0,0.5272594
1.0,0.89981914
1.0,0.90985703
1.0,0.5553872
1.0,0.8491754
1.0,0.8526158
0.0,0.5019472
1.0,0.24328777
1.0,0.77859914
1.0,0.9383518
1.0,0.80625093
1.0,0.82287496
1.0,0.8252827
1.0,0.6031194
0.0,0.14335665
1.0,0.14297843
1.0,0.84070355
1.0,0.68530613
1.0,0.9286462
1.0,0.9236547
1.0,0.48538667
1.0,0.8179267
1.0,0.77048814
1.0,0.7002922
1.0,0.8029839
1.0,0.66686493
1.0,0.8677766
1.0,0.8354319
1.0,0.51391673
0.0,0.2577485
1.0,0.8688082
1.0,0.5173928
1.0,0.52546614
0.0,0.2524363
0.0,0.11888373
1.0,0.873248
1.0,0.9592374
1.0,0.7039823
1.0,0.41035876
1.0,0.94305533
1.0,0.92416096
1.0,0.6735453
1.0,0.896457
1.0,0.356275
0.0,0.3727558
1.0,0.9276972
1.0,0.9242026
1.0,0.87104017
1.0,0.320906
1.0,0.40521795
1.0,0.45926076
1.0,0.82011825
1.0,0.5982589
1.0,0.8301795
1.0,0.94824195
1.0,0.65310884
1.0,0.90635896
1.0,0.92831963
1.0,0.649708
1.0,0.9422097
1.0,0.9512108
1.0,0.7109075
1.0,0.79839873
1.0,0.697884
1.0,0.8752924
1.0,0.72397035
1.0,0.95529026
1.0,0.9372464
1.0,0.6997839
1.0,0.9365724
0.0,0.15780711
0.0,0.09114317
1.0,0.9027083
1.0,0.93136746
1.0,0.85873634
1.0,0.9516771
1.0,0.8397759
0.0,0.33445203
1.0,0.91799086
1.0,0.93771225
1.0,0.8810735
1.0,0.86674976
1.0,0.9444651
