true_labels,predicted_proba
1.0,0.6684335
0.0,0.81443775
1.0,0.9662762
1.0,0.9559687
0.0,0.024075128
1.0,0.9285233
1.0,0.9680734
1.0,0.7808233
1.0,0.9398628
1.0,0.67765665
1.0,0.7470952
1.0,0.1360097
1.0,0.968734
1.0,0.9560425
1.0,0.9637619
1.0,0.9683976
1.0,0.9535001
1.0,0.100987464
1.0,0.73076236
1.0,0.92673594
1.0,0.91899145
1.0,0.73550814
1.0,0.9615333
1.0,0.9538747
1.0,0.9608471
1.0,0.82963294
1.0,0.9736458
1.0,0.96591884
1.0,0.94783664
1.0,0.9745369
1.0,0.958215
1.0,0.95702106
1.0,0.9592971
1.0,0.1185097
1.0,0.88745743
1.0,0.70777684
1.0,0.94707376
1.0,0.96169627
1.0,0.631409
1.0,0.85219866
1.0,0.91059375
1.0,0.9468208
1.0,0.9736398
1.0,0.7794461
1.0,0.8255847
1.0,0.52887595
1.0,0.9024219
1.0,0.9663872
1.0,0.04448253
1.0,0.8914726
1.0,0.50603384
1.0,0.39924932
1.0,0.9673162
1.0,0.40456018
1.0,0.9587878
1.0,0.3572641
1.0,0.9584658
1.0,0.9530211
1.0,0.9305842
0.0,0.63987035
0.0,0.047945227
1.0,0.9717737
1.0,0.35237914
1.0,0.95313936
1.0,0.47154477
1.0,0.9101946
1.0,0.6924536
1.0,0.97060364
1.0,0.9609455
1.0,0.9198545
1.0,0.31493524
1.0,0.08549371
1.0,0.9587129
1.0,0.95567703
1.0,0.91424936
1.0,0.5733725
1.0,0.78329295
1.0,0.8514328
1.0,0.72610563
1.0,0.7985559
1.0,0.9547939
1.0,0.90297735
0.0,0.79396826
1.0,0.3373876
1.0,0.9626555
1.0,0.9434991
0.0,0.6281248
1.0,0.96631217
1.0,0.95259535
0.0,0.8004799
1.0,0.96268624
1.0,0.033597697
0.0,0.061870184
1.0,0.96631694
1.0,0.960492
1.0,0.9468175
1.0,0.97042423
1.0,0.87202317
1.0,0.8796724
1.0,0.9712029
1.0,0.87401754
1.0,0.96565264
1.0,0.30398804
1.0,0.2342797
1.0,0.9426001
1.0,0.92905647
1.0,0.96688354
1.0,0.9478708
1.0,0.96560526
1.0,0.96793133
1.0,0.94755644
1.0,0.9625182
1.0,0.97014767
1.0,0.9705513
1.0,0.11835994
0.0,0.44261178
1.0,0.6719011
1.0,0.16834472
0.0,0.069266364
1.0,0.7764163
1.0,0.9630048
1.0,0.950516
1.0,0.67891294
1.0,0.9614131
1.0,0.96453035
1.0,0.77422625
1.0,0.9629605
1.0,0.31329724
1.0,0.9690944
1.0,0.9607073
1.0,0.69258404
1.0,0.9709612
1.0,0.9541009
1.0,0.97154766
1.0,0.975322
1.0,0.16174942
1.0,0.9682928
1.0,0.80250114
1.0,0.8695929
1.0,0.9298462
1.0,0.9603427
1.0,0.9006855
1.0,0.94318116
1.0,0.972683
1.0,0.95767426
1.0,0.9690243
1.0,0.944021
1.0,0.9642211
1.0,0.96093315
1.0,0.9646724
1.0,0.9200751
1.0,0.7252628
1.0,0.9489662
1.0,0.948333
1.0,0.9077816
1.0,0.09913536
1.0,0.9442621
1.0,0.38738254
1.0,0.96431047
1.0,0.9705428
1.0,0.9395316
1.0,0.66223264
1.0,0.9553169
1.0,0.41108367
1.0,0.9574936
1.0,0.8860627
1.0,0.9666613
1.0,0.5628186
1.0,0.6292582
0.0,0.051366404
1.0,0.8288454
1.0,0.9430371
1.0,0.38764843
1.0,0.9687724
1.0,0.94182825
1.0,0.9060846
1.0,0.3110974
1.0,0.94931406
1.0,0.34985185
1.0,0.35656625
1.0,0.9651779
1.0,0.9605953
1.0,0.93794566
1.0,0.9674247
1.0,0.033402123
0.0,0.2350293
0.0,0.04258314
1.0,0.39547533
0.0,0.028835345
1.0,0.95984095
1.0,0.86702293
1.0,0.9607618
1.0,0.047628768
0.0,0.05799389
1.0,0.21125947
1.0,0.74983
1.0,0.95548284
1.0,0.97034955
1.0,0.8008808
1.0,0.86445
1.0,0.67203677
1.0,0.9680157
0.0,0.75740314
1.0,0.043860763
1.0,0.9476991
1.0,0.9671173
1.0,0.30229634
1.0,0.9219921
1.0,0.7220464
1.0,0.81272227
1.0,0.9610114
0.0,0.59091616
1.0,0.8832729
1.0,0.9432478
1.0,0.9668433
1.0,0.938924
1.0,0.9414025
1.0,0.96778125
1.0,0.9520282
0.0,0.16943197
1.0,0.6654732
1.0,0.90595275
1.0,0.8001756
1.0,0.9619264
1.0,0.30100504
1.0,0.9540066
1.0,0.89733595
1.0,0.91331744
1.0,0.9664453
1.0,0.08731572
1.0,0.9712551
1.0,0.92606294
1.0,0.9553047
1.0,0.96370345
1.0,0.33745968
1.0,0.92470986
1.0,0.9122596
1.0,0.9502361
1.0,0.9753718
1.0,0.914096
1.0,0.9694765
1.0,0.9601211
1.0,0.9558619
1.0,0.33015734
1.0,0.973684
1.0,0.34400034
1.0,0.18415742
1.0,0.8463297
1.0,0.9357245
1.0,0.9334021
0.0,0.040626172
1.0,0.9460615
1.0,0.95672446
1.0,0.9654956
1.0,0.5548463
1.0,0.94797385
0.0,0.13485862
1.0,0.825833
1.0,0.8428776
