true_labels,predicted_proba
1.0,0.92235464
1.0,0.8431708
0.0,0.04721679
1.0,0.925946
1.0,0.86056125
1.0,0.9847676
1.0,0.69536847
1.0,0.9383056
1.0,0.91355795
1.0,0.017029483
0.0,0.58796483
1.0,0.9206038
0.0,0.08370068
1.0,0.8736183
1.0,0.97217
1.0,0.49949566
1.0,0.93080693
1.0,0.93265
1.0,0.94044334
1.0,0.95211
1.0,0.97665435
1.0,0.9784962
1.0,0.96612954
1.0,0.6561604
1.0,0.98171127
1.0,0.6884177
1.0,0.9772628
1.0,0.9771539
1.0,0.90089095
1.0,0.51300716
1.0,0.8953466
1.0,0.9130114
1.0,0.31857616
1.0,0.8478298
1.0,0.79609454
1.0,0.70534927
1.0,0.42132765
1.0,0.582289
1.0,0.87880915
1.0,0.965716
1.0,0.19896445
1.0,0.97805107
1.0,0.89638144
1.0,0.89792603
1.0,0.37327
1.0,0.15727906
1.0,0.8882163
1.0,0.4000889
1.0,0.3567023
1.0,0.9015937
1.0,0.98264104
1.0,0.9847794
1.0,0.9547743
1.0,0.7407524
1.0,0.96724796
1.0,0.9433911
1.0,0.9293081
1.0,0.9638431
0.0,0.43289968
1.0,0.55157435
1.0,0.9323639
1.0,0.979965
1.0,0.974275
1.0,0.9717525
1.0,0.9700233
1.0,0.95715755
1.0,0.627804
1.0,0.96194637
1.0,0.81430477
1.0,0.6686364
1.0,0.8785786
1.0,0.9596283
1.0,0.87419343
1.0,0.95600724
1.0,0.93513167
1.0,0.9837081
1.0,0.98672014
1.0,0.973975
1.0,0.9712269
1.0,0.98476136
1.0,0.1764692
1.0,0.35120496
1.0,0.2886576
1.0,0.98533416
1.0,0.95739985
1.0,0.96373284
1.0,0.931767
1.0,0.93486017
1.0,0.9624619
1.0,0.8501509
1.0,0.78229076
1.0,0.9635009
1.0,0.9444898
1.0,0.86686254
1.0,0.94757944
1.0,0.8678837
1.0,0.75050277
1.0,0.905489
1.0,0.92837846
1.0,0.20556574
1.0,0.10503447
0.0,0.36905283
1.0,0.97283983
1.0,0.8376696
1.0,0.8226966
1.0,0.9502265
1.0,0.9863462
1.0,0.93379956
1.0,0.9687771
1.0,0.8984285
0.0,0.31621653
1.0,0.76740193
1.0,0.67227405
1.0,0.9540035
1.0,0.5828674
1.0,0.8946158
1.0,0.9907319
1.0,0.99081504
1.0,0.74426854
1.0,0.9791058
1.0,0.97621787
1.0,0.99027526
1.0,0.9416785
1.0,0.33085263
1.0,0.9197265
1.0,0.97016764
1.0,0.9606282
1.0,0.8597601
1.0,0.98115486
1.0,0.97128344
1.0,0.96807307
1.0,0.8874408
1.0,0.9524995
1.0,0.965023
1.0,0.43982464
1.0,0.7721403
1.0,0.16149434
1.0,0.6477143
1.0,0.94164854
1.0,0.97257173
1.0,0.92088795
1.0,0.95862764
1.0,0.94296753
1.0,0.19303599
1.0,0.98069674
1.0,0.9757775
1.0,0.9856308
1.0,0.9626883
1.0,0.725654
1.0,0.8774287
1.0,0.9758748
1.0,0.9451845
1.0,0.7389656
0.0,0.06051846
0.0,0.25565392
1.0,0.34173152
1.0,0.25646952
1.0,0.30253518
1.0,0.98155713
1.0,0.7849068
1.0,0.9741052
1.0,0.9061974
1.0,0.3652516
1.0,0.9654754
1.0,0.58574855
1.0,0.86135244
1.0,0.7941983
1.0,0.97327924
1.0,0.96712166
1.0,0.9693121
1.0,0.025843993
1.0,0.95347357
1.0,0.9625595
0.0,0.7237111
1.0,0.020396575
0.0,0.17173728
1.0,0.68071747
1.0,0.97334045
1.0,0.32200342
1.0,0.6731458
1.0,0.90313315
0.0,0.48376215
1.0,0.269199
1.0,0.68959403
1.0,0.9833394
1.0,0.22682683
1.0,0.9205073
1.0,0.36155137
1.0,0.9780312
1.0,0.9858058
0.0,0.036895137
1.0,0.974463
1.0,0.9663494
1.0,0.96636623
1.0,0.94472337
1.0,0.9573169
1.0,0.8643146
1.0,0.85307115
1.0,0.95905024
1.0,0.19844641
1.0,0.7242345
1.0,0.93643385
1.0,0.92569965
1.0,0.85702145
1.0,0.9613483
0.0,0.10465904
1.0,0.36210006
1.0,0.7837731
1.0,0.9731069
0.0,0.4806107
0.0,0.073266365
1.0,0.0879658
1.0,0.93664277
1.0,0.9306581
1.0,0.8409302
1.0,0.9799809
1.0,0.9832199
1.0,0.6247442
1.0,0.89273274
1.0,0.6017397
0.0,0.44990084
1.0,0.9701651
1.0,0.9460523
1.0,0.88980544
1.0,0.5602873
1.0,0.14565797
1.0,0.6232867
1.0,0.9027495
1.0,0.38166052
1.0,0.9202526
1.0,0.9839572
1.0,0.84025806
1.0,0.95719445
1.0,0.96148485
1.0,0.5464405
1.0,0.7657403
1.0,0.9767903
1.0,0.4717891
1.0,0.95223016
1.0,0.96322435
1.0,0.9234321
1.0,0.60217595
1.0,0.926548
1.0,0.966042
1.0,0.75751716
1.0,0.95868284
0.0,0.07830404
0.0,0.037977614
1.0,0.9761465
1.0,0.97970515
1.0,0.96583533
1.0,0.955036
0.0,0.030693445
1.0,0.9201963
1.0,0.9851928
1.0,0.73006445
1.0,0.7835626
1.0,0.9712938
